"CisloValidacie";"NazovAPopis";"Aktivna";"Zavislost";"SpustitAkNadradenaNOK";"NazovValidacie";"Zavaznost";"ZaciatokUcinnosti";"KoniecUcinnosti";"Vystup";"Odporucanie";"InfoText"
"29";"Manifest.xml kontrola nad rámec XSD: povolené hodnoty media-destination-type
Systém overí, èi je hodnota parametra ""media-destination-type"" zo zoznamu povolenıch hodnôt P.24. Pre kadı parameter, ktorı to nespåòa, vyhlási systém samostatnú chybu na vıstupe.";"TRUE";"4";"FALSE";"Rule029_AllowedXmlAttributeValues";"WARNING";"1.1.2007";"";"Hodnota {0} nie je prípustná pre atribút {1} v súbore {2}";"Zmente hodnotu atribútu";"Súbor {0} všetky hodnoty atribútu {1} správne"
"30";"Manifest.xml kontrola nad rámec XSD: media-destination-type-description
Systém overí, e kadı parameter ""media-destination-type"" spåòa nasledovné vlastnosti nad rámec XSD:
minLength=""1""
maxLength=""15""
a zároveò hodnota je z zo zoznamu povolenıch hodnôt pre media-destination-type-description P.15.

Pre kadı parameter, ktorı ich nespåòa, vyhlási samostatnú chybu na vıstupe.";"TRUE";"4";"FALSE";"Rule030_AllowedXmlAttributeValues";"WARNING";"1.1.2007";"";"Hodnota {0} nie je prípustná pre atribút {1} v súbore {2}";"Zmente hodnotu atribútu";"Súbor {0} všetky hodnoty atribútu {1} správne"
"31";"Manifest.xml kontrola nad rámec XSD: povolené kombinácie hodnôt media-destination-type a media-destination-type-description
Systém overí, èi sú hodnoty atribútu ""media-destination-type"" a „media-destination-type-description“ zo zoznamu povolenıch kombinácií hodnôt P.15.1. Pre kadı parameter, ktorı to nespåòa, vyhlási systém samostatnú chybu na vıstupe.";"TRUE";"4";"FALSE";"Rule031_AllowedXmlAttributeValues";"WARNING";"1.1.2007";"";"Hodnoty {0} nie sú prípustné pre atribúty {1} v súbore {2}";"Zmente hodnoty atribútov";"Súbor {0} všetky kombinácie hodnôt atribútov {1} správne"
"34";"Manifest.xml kontrola nad rámec XSD: target-environment
Systém overí, e kadı parameter ""target-environment"" spåòa nasledovné vlastnosti nad rámec XSD:
use=""optional""
a zároveò hodnota je zo zoznamu povolenıch hodnôt pre target-environment P.16.

Pre kadı parameter, ktorı ich nespåòa, vyhlási samostatnú chybu na vıstupe.";"TRUE";"4";"FALSE";"Rule034_AllowedXmlAttributeValues";"WARNING";"1.1.2007";"";"Hodnota {0} nie je prípustná pre atribút {1} v súbore {2}";"Zmente hodnotu atribútu";"Súbor {0} všetky hodnoty atribútu {1} správne"
"35";"Manifest.xml kontrola nad rámec XSD: xslfo-reference-procesor
Systém overí, e kadı parameter ""xslfo-reference-procesor"" spåòa nasledovné vlastnosti nad rámec XSD:
hodnota je zo zoznamu povolenıch hodnôt pre xslfo-reference-procesor P.17.

Pre kadı parameter, ktorı ich nespåòa, vyhlási samostatnú chybu na vıstupe.";"TRUE";"4";"FALSE";"Rule035_AllowedXmlAttributeValues";"WARNING";"1.1.2007";"";"Hodnota {0} nie je prípustná pre atribút {1} v súbore {2}";"Zmente hodnotu atribútu";"Súbor {0} všetky hodnoty atribútu {1} správne"
"36";"Manifest.xml kontrola nad rámec XSD: xslfo-reference-procesor-url
Systém overí, e kadı parameter ""xslfo-reference-procesor-url"" spåòa nasledovné vlastnosti nad rámec XSD:
xs:anyURI
a zároveò hodnota je zo zoznamu povolenıch hodnôt pre xslfo-reference-procesor-url P.18.

Pre kadı parameter, ktorı ich nespåòa, vyhlási samostatnú chybu na vıstupe.";"TRUE";"4";"FALSE";"Rule036_AllowedXmlAttributeValues";"WARNING";"1.1.2007";"";"Hodnota {0} nie je prípustná pre atribút {1} v súbore {2}";"Zmente hodnotu atribútu";"Súbor {0} všetky hodnoty atribútu {1} správne"
"37";"Manifest.xml kontrola nad rámec XSD: reference-transform-algorithm
Systém overí, e kadı parameter ""reference-transform-algorithm"" spåòa nasledovné vlastnosti nad rámec XSD:
xs:anyURI
a zároveò hodnota je zo zoznamu povolenıch hodnôt pre reference-transform-algorithm P.19.

Pre kadı parameter, ktorı ich nespåòa, vyhlási samostatnú chybu na vıstupe.";"TRUE";"4";"FALSE";"Rule037_AllowedXmlAttributeValues";"WARNING";"1.1.2007";"";"Hodnota {0} nie je prípustná pre atribút {1} v súbore {2}";"Zmente hodnotu atribútu";"Súbor {0} všetky hodnoty atribútu {1} správne"
"38";"Manifest.xml kontrola nad rámec XSD: reference-digest-method-algorithm
Systém overí, e kadı parameter ""reference-digest-method-algorithm"" spåòa nasledovné vlastnosti nad rámec XSD:
xs:anyURI
a zároveò hodnota je zo zoznamu povolenıch hodnôt pre reference-digest-method-algorithm P.20.

Pre kadı parameter, ktorı ich nespåòa, vyhlási samostatnú chybu na vıstupe.";"TRUE";"4";"FALSE";"Rule038_AllowedXmlAttributeValues";"WARNING";"1.1.2007";"";"Hodnota {0} nie je prípustná pre atribút {1} v súbore {2}";"Zmente hodnotu atribútu";"Súbor {0} všetky hodnoty atribútu {1} správne"
"39";"Manifest.xml kontrola nad rámec XSD: reference-digest-value
Systém overí, e kadı parameter ""reference-digest-value"" spåòa nasledovné vlastnosti nad rámec XSD:
minLenght=""1""

Pre kadı parameter, ktorı ich nespåòa, vyhlási samostatnú chybu na vıstupe.";"TRUE";"4";"FALSE";"Rule039_AllowedXmlAttributeValues";"WARNING";"1.1.2007";"";"Hodnota {0} nie je prípustná pre atribút {1} v súbore {2}";"Zmente hodnotu atribútu";"Súbor {0} všetky hodnoty atribútu {1} správne"
"40";"Súbor meta.xml musí existova
Systém overí, e súbor meta.xml sa nachádza v koreòovom adresári.";"TRUE";"";"";"Rule040_RequiredRootMetaFile";"ERROR";"1.1.2007";"";"Súbor {0} sa nenachádza v korenovom adresári";"";"Súbor meta.xml sa nachádza v korenovom adresári"
"41";"Kontrola èi je meta.xml správne formovanı XML (chyba)
Systém vykoná validáciu súboru na to, èi sa jedná o správne formovanı XML súbor (well-formed). Kontrola prebieha voèi verzii XML špecifikácie uvedenej v parametri P.22. Ak P.22 prázdne, tak prebieha voèi hodnote uvedenj v hlavièke súboru. V prípade, e kontrola vráti aspoò jednu chybu, systém vráti na vıstupe chybu. Systém kontrolu vykoná prostredníctvom lokálneho W3C validátora.";"TRUE";"40";"FALSE";"Rule041_XmllintWellFormedErrorValidation";"ERROR";"1.1.2007";"";"XML parser error: {0}";"";"Súbor {0} je well-formed"
"42";"Kontrola èi je meta.xml správne formovanı XML (varovanie)
Systém vykoná validáciu súboru na to, èi sa jedná o správne formovanı XML súbor (well-formed). Kontrola prebieha voèi verzii XML špecifikácie uvedenej v parametri P.22. Ak P.22 prázdne, tak prebieha voèi hodnote uvedenj v hlavièke súboru. V prípade, e kontrola vráti aspoò jedno varovanie, systém vráti na vıstupe chybu. Systém kontrolu vykoná prostredníctvom lokálneho W3C validátora.";"FALSE";"40";"FALSE";"Rule042_XmllintWellFormedWarningValidation";"WARNING";"1.1.2007";"";"XML parser warning: {0}";"";"Súbor {0} je well-formed"
"43";"Kontrola èi meta.xml pouíva kódovanie UTF-8
Systém overí, e parameter encoding má hodnotu UTF-8 (encoding=""UTF-8""). Ak nie, vyhlási chybu.";"TRUE";"40";"FALSE";"Rule043_IfMetaUTF8";"WARNING";"1.1.2007";"";"Súbor {0} nemá parameter encoding nastavenı na hodnotu UTF-8";"Pre súbor {0} zmente hodnotu parametra encoding na UTF-8";"Súbor {0} má hodnotu parametra encoding UTF-8"
"44";"Kontrola platnosti meta.xml voèi XSD schéme
Systém overí, èi je súbor meta.xml validnı voèi schéme pre meta súbor vo verzii daného e-form balíèka a platná pre èasovı rozsah platnosti tejto validácie. Poznámka: môu existova dve schémy pre manifest.xml pre rovnakú verziu balíèka platné v rôznom èase, nie však prekrıvjúce sa platnosami.";"TRUE";"40";"FALSE";"Rule044_XsdSchemaValidation";"ERROR";"1.1.2007";"";"Súbor {0} nie je validnı voci XSD schéme";"Opravte element {0} aby vyhovel validácii voci XSD schéme";"Súbor {0} je validnı voci XSD schéme"
"45";"Súlad metaúdajov meta.xml
Systém overí, e sa v súbore manifest.xml nacháda element <manifest:file-entry> aspoò s nasledovnımi parametrami a ich hodnotami:
media-type=""text/xml|application/xml""
full-path=""meta.xml""
full-path-url=""""
filename=""meta.xml"" ak existuje

Prièom hodnota parametra full-path-url sa musí vyhovova Full-path-url maske, kde:
referencia - Hodnota medzi prvım reazcom ""form/"" a ïalším lomítkom ""/"" elementu <dc:identifier> zo súboru meta.xml v danom balíèku.
verzia - je rovná hodnote elementu <meta:version> zo súboru meta.xml v danom balíèku.
fullpath - je rovné rovné hodnote parametra ""full-path""";"FALSE";"40,4";"FALSE";"Rule045_AllowedXmlElementValues";"ERROR";"1.1.2007";"";"Atribút full-path-url chıba, alebo jeho hodnota vo file-entry pre {1} v {0} neobsahuje správnu hodnotu";"Atribút musí splnat {0} a {1}";"Atribút full-path-url v {0} obsahuje správnu hodnotu"
"46";"Súlad metaúdajov meta.xml (CEP)
Systém overí, e sa v súbore manifest.xml nacháda element <manifest:file-entry> aspoò s nasledovnımi parametrami a ich hodnotami:
media-type=""text/xml|application/xml""
full-path=""meta.xml""
filename=""meta.xml"" ak existuje

Prièom hodnota parametra full-path-url sa musí vyhovova Full-path-url maske, kde:
referencia - Hodnota medzi prvım reazcom ""form/"" a ïalším lomítkom ""/"" elementu <dc:identifier> zo súboru meta.xml v danom balíèku.
verzia - je rovná hodnote elementu <meta:version> zo súboru meta.xml v danom balíèku.
fullpath - je rovné rovné hodnote parametra ""full-path""";"FALSE";"40,4";"FALSE";"Rule046_AllowedXmlElementValues";"ERROR";"1.1.2007";"";"Hodnota atribútu full-path-url vo file-entry pre {1} v {0} neobsahuje správnu hodnotu";"Atribút musí splnat {0} a {1}";"Atribút full-path-url v {0} obsahuje správnu hodnotu"
"47";"Overenie najnovšej verzie formulára
Systém overí, e hodnota verzie v elemente <meta:version> je vyššia ako posledná verzia uloená v module. Ak sa jedná o prvú verziu formulára (neexistuje v module) tak sa nejedná o chybu.";"FALSE";"40";"FALSE";"Rule047_ControlEFormVersion";"ERROR";"1.1.2007";"";"Hodnota verzie v {0} v elemente<meta:version> nie je vyššia ako posledná verzia uloená v module";"Hodnota verzie v {0} v elemente<meta:version> musí byt vyššia ako posledná verzia uloená v module";"Registrovaná verzia formulára je vyššia ako posledná uloená verzia"
"48";"Overenie rovnakého gestora formulára
Ak existuje iná verzia formulára v module, systém overí, e gestor je rovnakı. Hodnota <dc:publisher> je totoná ako v najvyššej uloenej verzii v module.";"TRUE";"40";"FALSE";"Rule048_ControlEFormGestor";"ERROR";"1.1.2007";"";"Gestor v {0} v elemente<meta:publisher> nie rovnakı ako v poslednej verzii uloenej v module";"Gestor v {0} v elemente<meta:publisher> musí byt rovnakı ako v poslednej verzii uloenej v module";"Gestor definovanı v balíku je rovnakı ako v poslednej uloenej verzia"
"49";"Meta.xml kontrola nad rámec XSD: dc:title
Systém overí, e element ""dc:title"" spåòa nasledovné vlastnosti nad rámec XSD:
minLength=""1""
minoccurs=""1""

Pre kadı element, ktorı ich nespåòa, vyhlási samostatnú chybu na vıstupe.";"TRUE";"40";"FALSE";"Rule049_AllowedXmlElementValues";"ERROR";"1.1.2007";"";"Hodnota {0} nie je prípustná pre element {1} v súbore {2}";"Zmente hodnotu elementu, alebo doplnte chıbajúci element";"Súbor {0} všetky hodnoty elementu {1} správne"
"50";"Meta.xml kontrola nad rámec XSD: dc:identifier
Systém overí, e element ""dc:identifier"" spåòa nasledovné vlastnosti nad rámec XSD:
xs:anyURI
hodnota musí spåòa namespace masku P.2

Pre kadı element, ktorı ich nespåòa, vyhlási samostatnú chybu na vıstupe.";"TRUE";"40";"FALSE";"Rule050_AllowedXmlElementValues";"ERROR";"1.1.2007";"";"Hodnota {0} nie je prípustná pre element {1} v súbore {2}";"Zmente hodnotu elementu, alebo doplnte chıbajúci element";"Súbor {0} všetky hodnoty elementu {1} správne"
"51";"Meta.xml kontrola nad rámec XSD: dc:identifier
Systém overí, e element ""dc:identifier"" spåòa nasledovné vlastnosti nad rámec XSD:
xs:anyURI
hodnota musí spåòa niektorú z namespace masiek P.2 alebo P.3

Pre kadı element, ktorı ich nespåòa, vyhlási samostatnú chybu na vıstupe.";"FALSE";"40";"FALSE";"Rule051_AllowedXmlElementValues";"WARNING";"1.1.2007";"";"Hodnota {0} nie je prípustná pre element {1} v súbore {2}";"Zmente hodnotu elementu, alebo doplnte chıbajúci element";"Súbor {0} všetky hodnoty elementu {1} správne"
"52";"Meta.xml kontrola nad rámec XSD: dc:identifier
Systém overí, e element ""dc:identifier"" spåòa nasledovné vlastnosti nad rámec XSD:
xs:anyURI
hodnota musí spåòa namespace masku P.3

Pre kadı element, ktorı ich nespåòa, vyhlási samostatnú chybu na vıstupe.";"FALSE";"40";"FALSE";"Rule052_AllowedXmlElementValues";"WARNING";"1.1.2007";"";"Hodnota {0} nie je prípustná pre element {1} v súbore {2}";"Zmente hodnotu elementu, alebo doplnte chıbajúci element";"Súbor {0} všetky hodnoty elementu {1} správne"
"53";"Meta.xml kontrola nad rámec XSD: dc:description
Systém overí, e element ""dc:description"" spåòa nasledovné vlastnosti nad rámec XSD:
minLength=""1"" 
minoccurs=""1""
maxoccurs=""unbounded""

Pre kadı element, ktorı ich nespåòa, vyhlási samostatnú chybu na vıstupe.";"TRUE";"40";"FALSE";"Rule053_AllowedXmlElementValues";"WARNING";"1.1.2007";"";"Hodnota {0} nie je prípustná pre element {1} v súbore {2}";"Zmente hodnotu elementu, alebo doplnte chıbajúci element";"Súbor {0} všetky hodnoty elementu {1} správne"
